clean_text,Predicted Sentiment
after watching thesocialdilemma on i want to throw all of my family s devices away scoop up my tween dau,Neutral
thesocialdilemma must watch,Neutral
watch the social dilemna really if you use social media it s a must thesocialdilemma,Positive
the irony of tweeting about s the social dilemma is not lost on me but using social media is the best way,Positive
are you still puzzled from thesocialdilemma any sufficiently advanced technology is indistinguishable fr,Positive
the social dilemma if you have great hair you might have a future in tech thesocialdilemma,Positive
the irony of me watching thesocialdilemma while having my phone at hand tapping them likes and retweets,Neutral
y all watched thesocialdilemma yet shit kinda wild but also known lol,Positive
how do you wake up from the matrix when you don t know you re in the matrix thesocialdilemma,Neutral
a 15 year old influencer can now reach as many people as a newspaper but with none of the responsibility,Positive
i think i need to delete all my shit thesocialdilemma,Negative
a must watch for everyone thesocialdilemma,Neutral
watching thesocialdilemma whilst glued to my phone am i missing the point,Negative
how we feel about our apps after watching the social dilemma thesocialdilemma tiktok,Positive
164 thesocialdilemma 2020 this documentary is sick rating 5 5,Negative
jesus god thesocialdilemma is terrifying i just stopped 20 minutes in to share my terror on social media netflix,Negative
thesocialdilemma go watch this netflix,Neutral
the social dilemma official trailer netflix thesocialdilemma,Positive
in how many ways do i feel like puking all over thesocialdilemma,Positive
worth watching thesocialdilemma on netflix it is about how all this social media apps monitoring and influen,Positive
how do you wake up from the matrix when you don t know you re in the matrix thesocialdilemma,Neutral
interesting i hadn t thought abt this but i see what you mean on the other hand i watched,Negative
if you haven t watched thesocialdilemma yet you really should,Positive
ed you re right as usual the good it used to provide has been outweighed by mass manipulation surveillance and,Positive
how do we make the world better turn off notifications never accept a video recommended to you on youtube alwa,Positive
has anyone watched thesocialdilemma even though i knew all of this i am still here on twitter talking about the s,Neutral
thesocialdilemma on netflix is an essential watch for everyone it s left me rocked to the core i will start to d,Neutral
critics are the true optimists loved this quote from jaronlanier on thesocialdilemma documentary it really r,Positive
go and watch thesocialdilemma,Neutral
recommended viewing is thesocialdilemma reminds you to unplug and unplug often,Negative
thesocialdilemma is a must watch,Neutral
i m watching thesocialdilemma and i might go off the grid for some time i knew facebook was messed up but not this much,Neutral
have you watched thesocialdilemma should we delete our apps and kick our social media habit,Positive
thesocialdilemma is very thought provoking loved the pov of different experts didn t enjoy the fictionalized nar,Positive
highly recommend watching the documentary thesocialdilemma tech experts who helped create social m,Positive
watching thesocialdilemma,Neutral
today at 17 30 italy 21 00 india 8 30 pst stealing from the future hosts an interview to diego antolini on,Neutral
what the fuck are you trying to protect exactly then to say you re morally superior sanctimonious by pretending,Positive
contd from my last tweet on thesocialdilemma socialdilemma becomes even more brutal when the degree of incis,Positive
how our lives have turned into gripped within the perimeters of social media a serious cause of concern for the h,Negative
imagine a world where no one believes the truth we are almost there thesocialdilemma netflix,Neutral
how can you wake up from the matrix when you don t even know you re in it thesocialdilemma,Neutral
watched thesocialdilemma last night i liked it but i felt like most of the content was common knowledge already,Positive
how i felt after watching thesocialdilemma,Neutral
i havent seen this film yet but it sounds interesting thesocialdilemma,Positive
going on a social media detox thesocialdilemma socialmediadetox,Positive
omg i just started thesocialdilemma what is the problem this is exactly what i ve been trying i,Positive
by posting this tweet i m now in the matrix mind blown thesocialdilemma,Neutral
monetizing the media cable news and socialmedia has enhanced and reinforced political tribalism in the usa the,Neutral
delete apps that waste your time turn off notifications don t follow recommendations choose for yourself fa,Negative
this should be trending alongside thesocialdilemma,Neutral
watch thesocialdilemma it s excellent and what we all need to be thinking about every day,Positive
if surveillance capitalism is not on your radar now then wait as the whole world as we see it crumble down,Positive
politicos hearing talk about technology overcoming,Neutral
parents please monitor your kids cellphones activities and if possible delay getting them smart phones thesocialdilemma,Positive
how does it feel now after hosting thesocialdilemma a documentary in the right direction,Positive
thesocialdilemma molt recomanable a netflix,Neutral
need to try that time locking container thesocialdilemma,Neutral
recently saw thesocialdilemma by and it s interesting how invisible the adversity has become we re p,Positive
if you don t pay for the product you are the product thesocialdilemma,Neutral
i ve liked thesocialdilemma on like everyone else but what scares me the most is when the authors c,Positive
coming to netflix in 2021 vincent kartheiser plays the symbian operating system of a 2006 sony ericsson 300i walk,Neutral
i feel like them guys behind my screen are laughing at me the way im refreshing my tl every 2 seconds in hopes of m,Negative
thesocialdilemma is a must watch,Neutral
thesocialdilemma it is 2 7 billion thetrumanshow,Neutral
it s good to take a stand against corporate greed and social media but when you have millions of dollars that you,Positive
he should have a million followers thesocialdilemma everyone needs to watch it wake up from the ma,Neutral
one down 3 to go thesocialdilemma,Negative
can t but help hearing vincent kartheiser in my head while i scroll through my social media accounts thesocialdilemma,Positive
there are only two industries that call their customers users illegal drugs and software thesocialdilemma,Negative
if you re not paying for the product you are the product thesocialdilemma,Neutral
i ve watched thesocialdilemma on netflix amp you deffo should too i knew how bad is social media but i did not im,Negative
thesocialdilemma i did not delete my facebook acct yet but i removed the app from my phone not sure if i m ready,Positive
the thesocialdilemma is live on,Positive
nothing vast enters the life of mortals without a curse sophocles thesocialdilemma,Neutral
thesocialdilemma is very true deleted my insta account during the lockdown as i would not control my usage on that damn app,Neutral
afc afc ourpact has been keeping kids safe online with over 1 2 million families ourpact for screen,Positive
definitely worth a watch if you re someone who questions msm cough murdoch about the darker sides of social media,Positive
3 ways to protect yourself from social manipulation today 1 turn off notifications on all apps 2 delete any ap,Positive
if you re not paying for the product then you re the product highly recommended thesocialdilemma on netflix,Positive
gonna go out on a limb here and suggest that the likes of thesocialdilemma and thegreathack were not produced wit,Neutral
guanzon emb only fools will believe them remember once this entity forgot to log in to his tr,Neutral
watch thesocialdilemma on then turn off your notifications,Neutral
deleted snapchat and facebook for good thanks to thesocialdilemma also put limits on my screen time,Positive
if you haven t watched thesocialdilemma yet i suggest it because that s why,Neutral
any thoughts on the social dilemma 2020 already started rethinking my behavior as a constant,Positive
just watched thesocialdilemma it should be mandatory in schools,Neutral
to watch if you are not paying for the product you are the product thesocialdilemma,Neutral
thought provoking documentary if you re not paying for the product you are the product thesocialdilemma,Positive
do you check your phone before you pee in the morning or while you pee in the morning cuz those are the only t,Neutral
we watched an eye opening documentary called the social dilemma about how algorithms in your socialmedia affect,Positive
you should watch thesocialdilemma but if you want to save the time just google eye glasses and then check out th,Neutral
our attention can be mined we are more profitable to a corporation if we are spending time staring at a screen s,Positive
the social dilema on netflix and replay podcast e3 dec3 2014 so curious to hear about the social media machine,Positive
go ahead say it on twitter say it on every platform possible words create things see what they ve,Negative
we ve created a world in which online connection has become primary specially for the young generation thesocialdilemma,Positive
watched thesocialdilemma and was very happy to see pete campbell from madmen stayed proactive in the advertising,Positive
how many of you still picked up your phone while watching the social dilemma thesocialdilemma,Positive
are there reports of a drop in usage or a spike in uninstalls after the release of thesocialdilemma,Neutral
the guy with dreads reminds me of a sloth thesocialdilemma,Neutral
every american with a soul and a conscience needs to watch thesocialdilemma on,Neutral
just watched thesocialdilemma on terrifying really even feel strange putting this on twitter,Positive
everyone should go watch thesocialdilemma on even if you have a decent understanding ai and algorithms,Neutral
i know y all have to be stupid but do you have to be that stupid omgaan met domme mensen les 1,Negative
this was really interesting thesocialdilemma,Positive
9 14 20 the socialdilemma war of the virtual worlds the matrix has you podcast podernfamily,Neutral
watching the social dilemma scary stuff thesocialdilemma,Negative
have you seen thesocialdilemma yet it s why we do what we do ourpact has been keeping kids safe,Positive
emoshape will pause it s twitter activity from today socialdilemma thesocialdilemma,Neutral
finished watching thesocialdilemma and i can t recommend it enough saw this with my mother who sadly didn t get,Neutral
you need to watch the social dilemma on netflix right now thesocialdilemma netflix,Positive
it would be so great and so helpful if the makers and the platform come together to makes thesocialdilemma availa,Positive
if you want to spend the day reflecting on how completely and utterly fucked we are as a society watch thesocialdilemma on netflix,Negative
thesocialdilemma worth watching,Positive
y all should watch thesocialdilemma the internet is craaaaaaazy as fuck,Negative
if you re not paying for the product then you are the product thesocialdilemma hellofellowproducts,Neutral
me studying communication and digital marketing where the implementation of ai is becoming crucial in generating,Positive
so all i learned from thesocialdilemma was that none of you are real and everyone messaging me is a bot to get me,Positive
it s here thesocialdilemma explores how the tech that increasingly dominates our social fabric also undermines it,Positive
there is an mit study that fake news on twitter spreads six times faster than true news i believe this thesocialdilemma,Negative
thesocialdilemma made me think about how much i want to watch codedbias by,Positive
review of the social dilemma horror flick of the smartphone age follow us on,Positive
just finished watching thesocialdilemma we re so fucked,Negative
thesocialdilemma is an interesting introduction into surveillance capitalism and the ethical issues around social,Positive
insightful informative need of the hour irony is posting about it on social media though thegreathack gave us a,Positive
now watching thesocialdilemma on and thinking back to a similar concept proposal i worked on with,Neutral
so i started watching thesocialdilemma it s brilliant amp terrifying i decided to check my own screen time i don,Positive
career move pending for our dearest in the new documentary thesocialdilemma where netflix warns against,Positive
everyone should watch thesocialdilemma on this film should be mandatory for everyone using social media,Positive
just watched thesocialdilemma and all of you people have a problem i m good but y all need help,Positive
you ll want to watch this but don t just watch thesocialdilemma talk about it,Neutral
turnt off all my notifications after watching thesocialdilemma,Neutral
no one had seriously thought about the consequences before we were already hooked we were the guinea pigs of th,Negative
the social dilemma we re being watched we re being tracked every single minute after watching,Positive
mandatory viewing thesocialdilemma on netflix,Neutral
the most frustrating things about these documentaries like thesocialdilemma is that they are soooooo close to sayi,Positive
i m watching thesocialdilemma amp i love this the way they are controlling us through social media is fascinati,Positive
the release of thesocialdilemma has opened up a conversation about the toll social media is taking on our mental,Positive
feits and i were doing thesocialdilemma last week before it was on netflix with our good pal philip,Positive
why you should watch thesocialdilemma on netflix i can t encourage you enough to do so,Neutral
does how we convey information become more important in an era of dis information a labyrinth of chains of effects,Positive
watched thesocialdilemma on netflix and immediately turned off notifications to literally 70 of the apps on my phone including twitter,Neutral
thesocialdilemma and thegreathack were such eye opening documentaries you wouldn t want to miss still abhoring t,Neutral
watched thesocialdilemma last night nothing i didn t know already and have been warning people about though they,Neutral
there s always been this number that we ve been hesitant to share our income our age how much we weigh in my c,Positive
do yourself a favor and give thesocialdilemma no excuses just give it a watch,Neutral
and at the fag end of 2015 i wrote this piece at the peak of the facebook free basics program outrage in india i,Positive
we re curious if you could give up a social media app which one would it be thesocialdilemma teatimepoll,Negative
watch it cause everyone can be manipulated even you thesocialdilemma,Neutral
my son and i just watched thesocialdilemma on netflix highly recommend it so much crucial info from,Positive
watched thesocialdilemma and it has truly changed my perspective on social media more reasons to reduce using pla,Positive
3 the then nothing syndrome that follows the initial buzz described how the buzz surrounding hi,Neutral
the social dilemma movie appears to be one of the greatest cases of chicken little syndrome thesocialdilemma,Positive
i watched thesocialdilemma 3 times this week to really dive into it amp focus on how i can translate how it made me,Neutral
how do we make the world better never before in history have 50 designers made decisions that would have an impac,Positive
watching thesocialdilemma and although i knew about all this it s still terrifying,Negative
with the timing of thesocialdilemma this story only exacerbates the problems that exist within social media,Positive
great work on thesocialdilemma smart guy,Positive
instead of advancing socmed i d like transport to be more advanced like we can travel to any countries with speed,Positive
social media is eroding the social fabric of how society works there is a problem happening in the tech industry thesocialdilemma,Positive
can not stop thinking about thesocialdilemma i m old now bc i long for the simple times i m just pissed amp tire,Positive
just watched thesocialdilemma and i m not surprised of all the facts mentioned but it would be great if they told,Positive
thesocialdilemma please watch if you haven t already,Neutral
thesocialdilemma has destroyed the facebook totally,Neutral
thesocialdilemma watching now and so should you,Neutral
thesocialdilemma not one and i mean not one black person,Negative
thesocialdilemma must watch movie for everyone on netflix,Neutral
if we go down the current status quo for let s say another 20 years we probably destroy our civilisation through,Negative
get out of the system thesocialdilemma,Neutral
after watching thesocialdilemma i have taken swear to reduce my time on social media today i unfollow 200 persona,Positive
please find time to watch on netflix it s a look at the impact of social media on individuals and,Positive
tbh thesocialdilemma is giving westworld season 3,Neutral
india needs to watch thesocialdilemma,Neutral
watch thesocialdilemma on netflix to understand the perils of social media it could help explain the increase in,Positive
turn off notification sa kadtng privileged enough na mka tanaw sa netflix pls pls do watch thesocialdilemma,Neutral
just watched thesocialdilemma again if you haven t watched it i highly recommend it,Positive
we need a post covid generation of kids to be tech humane to counteract the first generation to deal with social me,Positive
thesocialdilemma netflix brings out the problem of how and when we became social slaves and ways to find out a,Positive
mentions that we re the first gen to join social media while in primary high school genz,Positive
since everyone is talking about thesocialdilemma these days thought i should reshare my own story about leaving fa,Positive
well the social dilemma a must watch documentaries on netflix it s wild and terrifying thesocialdilemma,Negative
this docudrama hybrid gave me one too many goosebumps stream it now on netflix documentaries thesocialdilemma,Positive
watched the social dilemma yikes no double yikes triple yikes even i feel so played even the inventors and d,Positive
watch and share so that we can do something about it thesocialdilemma how technology is designed to exploit,Neutral
the closest thing siliconvalley has to a conscience whose mission is to reverse human do,Neutral
i can t say i m surprised and some of these things i am conscious of but i m so turned off thesocialdilemma,Positive
i just watched thesocialdilemma on netflix lesigh,Neutral
watching thesocialdilemma,Neutral
that moment when a girl who you ve been messaging with in the past 4 years tells you that she will visit your city,Positive
watch thesocialdilemma on netflix and you will get your answer,Neutral
just watched thesocialdilemma on followed that up by deleting off my phone as well as several,Neutral
thesocialdilemma is okay but thegreathack was even better it s important to watch both in this era of disinformation,Positive
people are only now getting to know about social media and how the world of advertising works thesocialdilemma,Positive
if you are on twitter facebook etc you must watch this thesocialdilemma just to have an und,Neutral
i wish more people would watch it especial those who are on these platforms 24 7 they are mislead and,Positive
this is an awesome doumentary everyone should watch thesocialdilemma,Positive
it worried me that an algorithm i worked on was actually increasing polarization but from the point of view of,Neutral
if technology embodies our dreams it also embodies other less benign qualities in our makeup such as our will t,Negative
thesocialdilemma on netflix is weirdest show,Neutral
social media and big technology must be urgently regulated reformed and repurposed if we want to preserve democrac,Positive
yeah i am watching thesocialdilemma with the caveat that this is not for me some reactions 1 n,Neutral
this should scare you because this is the type of content that targets the silent majority sways votes incites,Neutral
prescriptive analytics using optimization and simulation algorithms this relatively new field predicts multiple f,Positive
this is where thesocialdilemma has got me,Neutral
exactly next thing when thesocialdilemma ends netflix recommends a list of other doccies to watch to keep you on,Negative
something about watching a documentary about white men creating profit driven technology and then apologizing becau,Neutral
you watch thesocialdilemma yet,Neutral
absolutely agree that twitter is not the optimal platform for nuanced debate social media by its very,Positive
if you are not paying for the product you are the product thesocialdilemma,Neutral
using the platform against the platform take the clickbait control back thesocialdilemma,Neutral
an open letter and thread of many cognitive dissonances and chasms dear last night i watched,Positive
until i watched the documentary i could never put my finger on what it was about social media that caused so much,Positive
thesocialdilemma is such an insightful documentary,Neutral
how do you wake up from the matrix when you don t know you re in the matrix thesocialdilemma,Neutral
checking out thesocialdilemma,Neutral
it s horrifying that we re living in thesocialdilemma without knowing and this too i m quoting on one of its product,Negative
just watched thesocialdilemma it portrayed socialmedia as a dark tech manipulating and tricking people while the,Negative
participate in the solution after watching thesocialdilemma together we flourish,Neutral
watching thesocialdilemma ten minutes in and my first inkling is to chat all my whatsapp groups to encourage them,Positive
must watch thesocialdilemma socialmedia manipulation psychology mind technology thoughtprovoking,Neutral
watch thesocialdilemma it will answer a lot of your questions,Neutral
watching thesocialdilemma on it is a powerful watch and must see the things discussed in the doc are a,Positive
a most watch netflix documentary thesocialdilemma,Positive
totally agree please get folks to watch,Neutral
ep 285 available in hardcopy or digital download jknotreally thesocialdilemma nfl hashtagunited rccars,Positive
think everybody who uses social media would benefit from watching thesocialdilemma on netflix,Positive
ahrary yet it goes much deeper than that thesocialdilemma reformsocialmedianow,Positive
watching thesocialdilemma,Neutral
finished watching thesocialdilemma and i highly recommend it it s pretty eye opening i m gonna shut my phone off now,Positive
how do you wake up from the matrix when you don t know you re in the matrix thesocialdilemma,Neutral
the social dilemma you re time is priceless scrolling is eating it away without you noticing act wisely thi,Positive
thesocialdilemma it s not the tech being the existential threat it s the tech s ability to bring out the worst,Negative
thesocialdilemma ultimately reiterates the age old wisdom that war is good for business,Positive
a must watch documentary on netflix its gives an insight about how social platforms are changing our mind habits,Positive
having watched the social dilemma i totally picture the devious pete campbell doing that kind of shit thesocialdilemma madmen,Positive
watch thesocialdilemma on and spread the word you will not regret it if you re not paying for the prod,Neutral
facebook lays into netflix documentary the social dilemma saying the doc buries the substance in sensationalism,Positive
how do you wake up from the matrix when you don t know you are in the matrix quote tristanharris thesocialdilemma,Neutral
why come we as a society don t like their shadow has any philosopher wrote about this thesocialdilemma,Neutral
thesocialdilemma highly recommended,Positive
watch thesocialdilemma on you,Neutral
netflix s new doc thesocialdilemma is a few important points wrapped up in a deeply silly movie,Positive
just finished watching thesocialdilemma on netflix absolutely brilliant documentary about social media,Positive
if you got kids don t see thesocialdilemma netflix,Neutral
if you are not paying for the product then you are the product algorithms are opinions embedded in code we a,Neutral
whoa social media pioneers fear its likely to lead to civil war thesocialdilemma,Positive
if you are not paying for the product then you are the product thesocialdilemma is a top class watch very relevant to all of us,Positive
watching thesocialdilemma just confirmed to me that we are indeed living in a simulation,Positive
nobody seems to have questioned the true agenda behind the making of thesocialdilemma tomorrow at 17 30 italian t,Negative
incredible thread on thesocialdilemma,Positive
now reels is showing me cat videos why does it think i like cat videos do i like cats i mean i don t,Neutral
still went onto twitter while learning about dopamine genes and reward dependence great thesocialdilemma,Positive
why is no one talking about using a pilot precision v5 pen in thesocialdilemma just me the pen sno,Neutral
day 3 amp i m still spooked thesocialdilemma,Neutral
as what rick sanchez said think for yourselves don t be sheep book fahrenheit 451 thesocialdilemma,Neutral
i ve had my notifications off for years i used to hate how much power my phone had over me as soon as i got a noti,Negative
watching thesocialdilemma on netflix appreciating the irony of this tweet whilst also wanting to know every detai,Neutral
new reading inspired by thesocialdilemma,Positive
highly suggest you all watch thesocialdilemma on netflix,Positive
sorry missed half of thesocialdilemma because i was checking a few tweets what was it about again,Negative
in retrospect i feel it was possible not easy for me to quit fb and ig is because i had no compulsion to be th,Positive
everyone needs to watch thesocialdilemma you ll instantly want to turn off every notification on your phone,Neutral
ai when they saw i went straight to twitter after watching thesocialdilemma,Positive
y all get off twitter and go watch thesocialdilemma after that saddle up with the greatest netflix show ever added,Positive
from thesocialdilemma,Neutral
it s eerily quiet in terms of anyone mentioning thesocialdilemma on i would think it d be trending but,Neutral
social media really put humanity in checkmate lolol it s alright we had a good run the last couple million years thesocialdilemma,Positive
i ve just deleted my instagram account after watching thesocialdilemma will do the same to facebook,Neutral
we re just zombies and they want us to look at more ads to get more money thesocialdilemma,Positive
it feels ironic to tweet about it but thesocialdilemma is definitely worth a watch detailing the manipulation an,Positive
just finished watching thesocialdilemma on netflix which backs up what is saying here with firstha,Neutral
a must watch thesocialdilemma netflix,Neutral
if you ve got netflix give thesocialdilemma a watch dark mirror cross truman show just whack barcodes on us an have done with it,Negative
thesocialdilemma stuff that needs to reach mainstream for young and adult minds alike,Positive
oh and turn off notifications thesocialdilemma,Neutral
at the end we are a product are we thesocialdilemma netflixindia,Neutral
just watched the social dilemma on netflix what a magnificent piece of television you need to do bett,Positive
truth also thesocialdilemma is a must watch,Neutral
there are only two industries that call their customers users illegal drugs and software,Negative
and than somebody dares to criticize erdogan when he restrics social media twitter and stuff thesocialdilemma,Positive
the social dilemma was an eye opener but then when i did my research and realized they push political agenda also,Positive
watching thesocialdilemma and one of the news clips says can u get coronavirus from chinese food i can t i m,Neutral
the reference to the truman show is legit thesocialdilemma,Neutral
there are only two industries that refer to their customers as users illegal drugs and software edward tufte thesocialdilemma,Negative
must watch on thesocialdilemma unbelievable documentary on how we are manipulated daily,Negative
how you will wake up from the matrix if you are don t know that your in the matrix thesocialdilemma,Neutral
have you watch this thesocialdilemma netflix,Neutral
there are two significant problems with thesocialdilemma an otherwise engaging and thought provoking documentary,Negative
thesocialdilemma highly recommended watch on good insight into how social media is almost a uncontrol,Positive
thesocialdilemma on netflix a must see for everyone,Neutral
thesocialdilemma is so well done ughhh,Neutral
thesocialdilemma on is great have you watched it yet,Positive
the only two industries that call their customers users are drugs and software justsaying thesocialdilemma,Negative
you need to watch thesocialdilemma irony,Neutral
0989 ok so i just watched it i m being manipulated every day by social media eek my mind is blown thesocialdilemma,Positive
we curate our lives around this perceived sense of perfection because we get rewarded in these short term signals,Neutral
we are all receiving very different information thesocialdilemma,Positive
you must watch this documentary on thesocialdilemma it will change you and your kids,Neutral
the social dilemma a must watch the word social has literally made us lonely we are addicted to technolog,Negative
cops drag anti masker out of south dakota school board meeting via why didn t you t,Neutral
yup if you haven t watched thesocialdilemma on yet you really really should,Positive
that s it cambridge analytica will be the focus of my dissertation give thesocialdilemma a watch if you question,Neutral
social media is why watch thesocialdilemma,Positive
thesocialdilemma was creepy to think about but such an important must watch on especially in today s da,Positive
for every smart ass that thinks he has it all figured out watch thesocialdilemma on netflix and see how we are be,Positive
how can you wake up from the matrix when you don t even know you re in it thesocialdilemma,Neutral
pull down refresh there s always going to be a new thing at the top another marvels at the magnetism of the ve,Positive
if trump is elected were in hell for eternity if biden wins we will be in purgatory but with a chance for redemption thesocialdilemma,Positive
most people vastly underestimate how wildly divergent peoples beliefs are today it s like we re existing in diffe,Positive
just watched the social dilemma i feel india is adversely getting affected by the concerns raised would be great,Positive
